img_name,x_min,y_min,x_max,y_max,class_name
test/ears_test_1.jpeg,371,101,394,139,ear
test/ears_test_2.jpeg,317,92,334,130,ear
test/ears_test_3.jpeg,84,136,143,199,ear
test/ears_test_4.jpeg,310,100,373,164,ear
test/ears_test_5.jpeg,256,55,300,152,ear
test/ears_test_6.jpeg,314,170,354,268,ear
test/ears_test_7.jpeg,39,92,80,179,ear
test/ears_test_8.jpeg,115,104,148,156,ear
test/ears_test_9.jpeg,117,54,143,83,ear
test/ears_test_10.jpeg,107,135,145,162,ear
test/ears_test_11.jpeg,223,94,263,152,ear
test/ears_test_12.jpeg,348,124,384,224,ear
test/ears_test_13.jpeg,54,131,106,189,ear
test/ears_test_14.jpeg,186,158,230,226,ear
test/ears_test_15.jpeg,171,145,198,216,ear
test/ears_test_16.jpeg,164,51,184,77,ear
test/ears_test_17.jpeg,400,121,434,171,ear
test/ears_test_18.jpeg,94,131,134,209,ear
test/ears_test_19.jpeg,149,96,176,158,ear
test/ears_test_20.jpeg,103,154,143,221,ear
test/ears_test_21.jpeg,260,112,295,175,ear
test/ears_test_22.jpeg,67,114,127,205,ear
test/ears_test_23.jpeg,79,153,143,189,ear
test/ears_test_24.jpeg,178,147,207,207,ear
test/ears_test_25.jpeg,383,110,419,183,ear
test/ears_test_26.jpeg,187,70,209,115,ear
test/ears_test_27.jpeg,146,130,176,198,ear
test/ears_test_28.jpeg,323,86,362,122,ear
test/ears_test_29.jpeg,121,200,150,265,ear
test/ears_test_30.jpeg,342,104,394,156,ear
test/ears_test_31.jpeg,324,125,362,175,ear
test/ears_test_32.jpeg,303,152,335,204,ear
test/ears_test_33.jpeg,416,132,449,184,ear
test/ears_test_34.jpeg,132,105,161,150,ear
test/ears_test_35.jpeg,93,99,145,176,ear
test/ears_test_36.jpeg,243,187,279,257,ear
test/ears_test_37.jpeg,279,144,298,227,ear
test/ears_test_38.jpeg,288,100,302,133,ear
test/ears_test_39.jpeg,278,107,316,195,ear
test/ears_test_40.jpeg,49,152,97,239,ear
test/ears_test_41.jpeg,282,117,303,168,ear
test/ears_test_42.jpeg,332,73,343,93,ear
test/ears_test_43.jpeg,133,176,175,247,ear
test/ears_test_44.jpeg,300,60,335,91,ear
test/ears_test_45.jpeg,138,120,171,158,ear
test/ears_test_46.jpeg,129,120,160,155,ear
test/ears_test_47.jpeg,340,88,396,147,ear
test/ears_test_48.jpeg,139,115,167,178,ear
test/ears_test_49.jpeg,140,110,185,195,ear
test/ears_test_50.jpeg,72,177,147,244,ear
test/ears_test_51.jpeg,279,87,324,120,ear
test/ears_test_52.jpeg,340,112,398,162,ear
test/ears_test_53.jpeg,171,142,195,193,ear
test/ears_test_54.jpeg,315,129,344,171,ear
test/ears_test_55.jpeg,304,73,332,179,ear
test/ears_test_56.jpeg,194,166,215,221,ear
test/ears_test_57.jpeg,324,89,343,135,ear
test/ears_test_58.jpeg,121,129,152,185,ear
test/ears_test_59.jpeg,256,91,275,124,ear
test/ears_test_60.jpeg,69,147,117,251,ear
test/ears_test_61.jpeg,318,85,353,139,ear
test/ears_test_62.jpeg,269,114,287,149,ear
test/ears_test_63.jpeg,55,165,120,263,ear
test/ears_test_64.jpeg,279,114,312,146,ear
test/ears_test_65.jpeg,204,147,231,246,ear
test/ears_test_66.jpeg,112,96,147,145,ear
test/ears_test_67.jpeg,83,114,122,179,ear
test/ears_test_68.jpeg,398,151,439,232,ear
test/ears_test_69.jpeg,10,67,68,203,ear
test/ears_test_70.jpeg,187,121,233,230,ear
test/ears_test_71.jpeg,121,58,152,88,ear
test/ears_test_72.jpeg,130,115,158,185,ear
test/ears_test_73.jpeg,354,99,409,167,ear
test/ears_test_74.jpeg,258,104,293,176,ear
test/ears_test_75.jpeg,97,104,121,184,ear
test/ears_test_76.jpeg,66,63,101,132,ear
test/ears_test_77.jpeg,116,63,145,140,ear
test/ears_test_78.jpeg,372,138,407,191,ear
test/ears_test_79.jpeg,251,104,270,144,ear
test/ears_test_80.jpeg,348,153,394,258,ear
test/ears_test_81.jpeg,158,91,187,134,ear
test/ears_test_82.jpeg,307,86,339,167,ear
test/ears_test_83.jpeg,103,130,142,200,ear
test/ears_test_84.jpeg,168,55,207,129,ear
test/ears_test_85.jpeg,370,94,399,141,ear
test/ears_test_86.jpeg,130,113,163,179,ear
test/ears_test_87.jpeg,369,113,421,181,ear
test/ears_test_88.jpeg,305,115,352,172,ear
test/ears_test_89.jpeg,60,79,81,123,ear
test/ears_test_90.jpeg,243,104,268,153,ear
test/ears_test_91.jpeg,312,106,333,148,ear
test/ears_test_92.jpeg,331,69,348,109,ear
test/ears_test_93.jpeg,142,87,169,137,ear
test/ears_test_94.jpeg,80,121,136,170,ear
test/ears_test_95.jpeg,339,113,383,180,ear
test/ears_test_96.jpeg,259,82,273,122,ear
test/ears_test_97.jpeg,165,73,188,124,ear
test/ears_test_98.jpeg,326,55,348,82,ear
test/ears_test_99.jpeg,161,118,191,184,ear
test/ears_test_100.jpeg,324,107,365,161,ear
test/ears_test_101.jpeg,144,124,180,201,ear
test/ears_test_102.jpeg,58,118,101,207,ear
test/ears_test_103.jpeg,336,133,371,218,ear
test/ears_test_104.jpeg,371,88,396,131,ear
test/ears_test_105.jpeg,56,79,95,191,ear
test/ears_test_106.jpeg,413,116,475,191,ear
test/ears_test_107.jpeg,52,123,82,181,ear
test/ears_test_108.jpeg,19,78,73,226,ear
test/ears_test_109.jpeg,337,133,370,210,ear
test/ears_test_110.jpeg,308,119,340,176,ear
test/ears_test_111.jpeg,60,148,126,246,ear
test/ears_test_112.jpeg,62,148,107,232,ear
test/ears_test_113.jpeg,131,141,163,234,ear
test/ears_test_114.jpeg,267,78,293,141,ear
test/ears_test_115.jpeg,384,123,449,199,ear
test/ears_test_116.jpeg,392,104,442,182,ear
test/ears_test_117.jpeg,121,167,177,248,ear
test/ears_test_118.jpeg,313,109,369,160,ear
test/ears_test_119.jpeg,383,111,408,155,ear
test/ears_test_120.jpeg,97,119,147,166,ear
test/ears_test_121.jpeg,94,113,150,162,ear
test/ears_test_122.jpeg,54,118,102,194,ear
test/ears_test_123.jpeg,277,110,302,179,ear
test/ears_test_124.jpeg,317,104,349,164,ear
test/ears_test_125.jpeg,163,75,199,156,ear
test/ears_test_126.jpeg,179,84,208,142,ear
test/ears_test_127.jpeg,350,178,405,251,ear
test/ears_test_128.jpeg,278,152,330,224,ear
test/ears_test_129.jpeg,312,109,365,197,ear
test/ears_test_130.jpeg,396,90,426,171,ear
test/ears_test_131.jpeg,84,73,125,108,ear
test/ears_test_132.jpeg,204,123,229,198,ear
test/ears_test_133.jpeg,373,103,396,167,ear
test/ears_test_134.jpeg,43,137,118,210,ear
test/ears_test_135.jpeg,330,136,378,229,ear
test/ears_test_136.jpeg,69,109,118,224,ear
test/ears_test_137.jpeg,85,113,133,169,ear
test/ears_test_138.jpeg,111,130,142,186,ear
test/ears_test_139.jpeg,82,155,144,228,ear
test/ears_test_140.jpeg,303,147,356,237,ear
test/ears_test_141.jpeg,362,102,442,210,ear
test/ears_test_142.jpeg,121,103,140,148,ear
test/ears_test_143.jpeg,260,99,291,151,ear
test/ears_test_144.jpeg,111,144,147,228,ear
test/ears_test_145.jpeg,52,157,130,226,ear
test/ears_test_146.jpeg,181,115,198,205,ear
test/ears_test_147.jpeg,414,110,448,211,ear
test/ears_test_148.jpeg,259,121,274,201,ear
test/ears_test_149.jpeg,383,104,408,155,ear
test/ears_test_150.jpeg,160,86,191,128,ear
test/ears_test_151.jpeg,277,76,315,111,ear
test/ears_test_152.jpeg,341,143,400,203,ear
test/ears_test_153.jpeg,292,136,340,181,ear
test/ears_test_154.jpeg,430,81,476,176,ear
test/ears_test_155.jpeg,309,93,340,150,ear
test/ears_test_156.jpeg,104,169,130,233,ear
test/ears_test_157.jpeg,313,104,350,164,ear
test/ears_test_158.jpeg,117,89,147,126,ear
test/ears_test_159.jpeg,278,77,312,117,ear
test/ears_test_160.jpeg,341,88,377,155,ear
test/ears_test_161.jpeg,382,127,436,208,ear
test/ears_test_162.jpeg,286,106,308,176,ear
test/ears_test_163.jpeg,206,76,244,112,ear
test/ears_test_164.jpeg,135,113,196,164,ear
test/ears_test_165.jpeg,153,84,199,122,ear
test/ears_test_166.jpeg,179,59,200,79,ear
test/ears_test_167.jpeg,256,78,277,113,ear
test/ears_test_168.jpeg,360,120,419,178,ear
test/ears_test_169.jpeg,166,110,194,168,ear
test/ears_test_170.jpeg,333,149,366,202,ear
test/ears_test_171.jpeg,289,118,313,180,ear
test/ears_test_172.jpeg,298,122,344,207,ear
test/ears_test_173.jpeg,20,166,86,247,ear
test/ears_test_174.jpeg,141,148,167,205,ear
test/ears_test_175.jpeg,284,94,312,150,ear
test/ears_test_176.jpeg,236,153,298,209,ear
test/ears_test_177.jpeg,252,138,292,195,ear
test/ears_test_178.jpeg,53,143,128,211,ear
test/ears_test_179.jpeg,130,74,170,102,ear
test/ears_test_180.jpeg,308,159,398,202,ear
test/ears_test_181.jpeg,372,97,436,174,ear
test/ears_test_182.jpeg,89,106,143,142,ear
test/ears_test_183.jpeg,446,163,471,218,ear
test/ears_test_184.jpeg,122,160,151,240,ear
test/ears_test_185.jpeg,383,92,423,184,ear
test/ears_test_186.jpeg,377,163,399,199,ear
test/ears_test_187.jpeg,23,68,87,189,ear
test/ears_test_188.jpeg,37,169,86,246,ear
test/ears_test_189.jpeg,361,182,395,236,ear
test/ears_test_190.jpeg,47,109,114,203,ear
test/ears_test_191.jpeg,305,89,330,128,ear
test/ears_test_192.jpeg,277,128,299,188,ear
test/ears_test_193.jpeg,34,70,75,210,ear
test/ears_test_194.jpeg,377,68,402,101,ear
test/ears_test_195.jpeg,186,166,205,210,ear
test/ears_test_196.jpeg,358,60,410,208,ear
test/ears_test_197.jpeg,3,65,70,182,ear
test/ears_test_198.jpeg,327,69,349,106,ear
test/ears_test_199.jpeg,233,126,253,163,ear
test/ears_test_200.jpeg,158,80,182,114,ear
test/ears_test_201.jpeg,159,102,187,152,ear
test/ears_test_202.jpeg,92,106,125,177,ear
test/ears_test_203.jpeg,401,126,442,220,ear
test/ears_test_204.jpeg,251,94,268,155,ear
test/ears_test_205.jpeg,259,85,276,122,ear
test/ears_test_206.jpeg,134,103,162,167,ear
test/ears_test_207.jpeg,377,99,422,142,ear
test/ears_test_208.jpeg,101,158,130,220,ear
test/ears_test_209.jpeg,150,98,179,153,ear
test/ears_test_210.jpeg,357,111,375,159,ear
test/ears_test_211.jpeg,378,146,426,225,ear
test/ears_test_212.jpeg,251,114,267,158,ear
